ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
3590,29248,0.2307692308,0.2307692308,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3575,29248,0.3846153846,0.3846153846,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3577,29248,0.3846153846,0.3846153846,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,29248,0.4615384615,0.4615384615,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3578,29248,0.4615384615,0.4615384615,0.0769230769,0.0000000000,0.0000000000,0.0000000000
3525,29248,0.5384615385,0.5384615385,0.0769230769,0.0000000000,0.0000000000,0.0000000000
3541,29248,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3540,6640,0.2777777778,0.2777777778,0.0454545455,0.0000000000,0.0000000000,0.0000000000
3561,6640,0.3333333333,0.3333333333,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3574,6640,0.3888888889,0.3888888889,0.0454545455,0.0000000000,0.0000000000,0.0000000000
3586,6640,0.3888888889,0.3888888889,0.0454545455,0.0000000000,0.0000000000,0.0000000000
3593,6640,0.3888888889,0.3888888889,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3568,6640,0.5000000000,0.5000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3582,6640,0.5555555556,0.5555555556,0.1363636364,0.0476190476,0.0000000000,0.0000000000
3595,6640,0.5555555556,0.5555555556,0.2727272727,0.1904761905,0.1052631579,0.0000000000
3533,6640,0.6666666667,0.6666666667,0.4090909091,0.3809523810,0.3157894737,0.2352941176
3560,6640,0.7222222222,0.7222222222,0.0454545455,0.0000000000,0.0000000000,0.0000000000
3604,20994,0.3809523810,0.3809523810,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3581,20994,0.5238095238,0.5238095238,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3563,20994,0.6666666667,0.6666666667,0.1875000000,0.0322580645,0.0000000000,0.0000000000
3585,20994,0.6666666667,0.6666666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3601,20994,0.6666666667,0.6666666667,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3567,20994,0.7142857143,0.7142857143,0.0937500000,0.0000000000,0.0000000000,0.0000000000
3572,20994,0.7142857143,0.7142857143,0.0937500000,0.0000000000,0.0000000000,0.0000000000
3589,20994,0.7142857143,0.7142857143,0.1875000000,0.0000000000,0.0000000000,0.0000000000
3545,20994,0.7619047619,0.7619047619,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3542,20994,0.8095238095,0.8095238095,0.1875000000,0.0000000000,0.0000000000,0.0000000000
3525,23643,0.2400000000,0.2400000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3574,23643,0.2800000000,0.2800000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3526,23643,0.3200000000,0.3200000000,0.0512820513,0.0000000000,0.0000000000,0.0000000000
3561,23643,0.3200000000,0.3200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3558,23643,0.3600000000,0.3600000000,0.1025641026,0.0512820513,0.0000000000,0.0000000000
3564,23643,0.3600000000,0.3600000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,23643,0.3600000000,0.3600000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3568,23643,0.4000000000,0.4000000000,0.0512820513,0.0000000000,0.0000000000,0.0000000000
3595,23643,0.4000000000,0.4000000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000
3591,23643,0.5200000000,0.5200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3604,22012,0.3793103448,0.3793103448,0.0800000000,0.0181818182,0.0000000000,0.0000000000
3545,22012,0.5172413793,0.5172413793,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3563,22012,0.5172413793,0.5172413793,0.0800000000,0.0181818182,0.0000000000,0.0000000000
3585,22012,0.5517241379,0.5517241379,0.0600000000,0.0000000000,0.0000000000,0.0000000000
3581,22012,0.5862068966,0.5862068966,0.0600000000,0.0000000000,0.0000000000,0.0000000000
3542,22012,0.6206896552,0.6206896552,0.2000000000,0.0363636364,0.0000000000,0.0000000000
3572,22012,0.6206896552,0.6206896552,0.0600000000,0.0181818182,0.0000000000,0.0000000000
3589,22012,0.6206896552,0.6206896552,0.1200000000,0.0000000000,0.0000000000,0.0000000000
3567,22012,0.7241379310,0.7241379310,0.1000000000,0.0181818182,0.0000000000,0.0000000000
3601,22012,0.7241379310,0.7241379310,0.1800000000,0.0181818182,0.0000000000,0.0000000000
3604,18712,0.4117647059,0.4117647059,0.1129032258,0.0298507463,0.0000000000,0.0000000000
3581,18712,0.4705882353,0.4705882353,0.1290322581,0.0597014925,0.0000000000,0.0000000000
3542,18712,0.5000000000,0.5000000000,0.0322580645,0.0000000000,0.0000000000,0.0000000000
3545,18712,0.5294117647,0.5294117647,0.0806451613,0.0149253731,0.0000000000,0.0000000000
3567,18712,0.5588235294,0.5588235294,0.0483870968,0.0000000000,0.0000000000,0.0000000000
3589,18712,0.5588235294,0.5588235294,0.0967741935,0.0298507463,0.0000000000,0.0000000000
3563,18712,0.5882352941,0.5882352941,0.0967741935,0.0298507463,0.0000000000,0.0000000000
3585,18712,0.5882352941,0.5882352941,0.1774193548,0.0597014925,0.0000000000,0.0000000000
3601,18712,0.5882352941,0.5882352941,0.0483870968,0.0000000000,0.0000000000,0.0000000000
3572,18712,0.6470588235,0.6470588235,0.0806451613,0.0298507463,0.0000000000,0.0000000000
3526,12268,0.2812500000,0.2812500000,0.0579710145,0.0266666667,0.0000000000,0.0000000000
3576,12268,0.2812500000,0.2812500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3558,12268,0.3125000000,0.3125000000,0.0144927536,0.0000000000,0.0000000000,0.0000000000
3541,12268,0.3437500000,0.3437500000,0.0434782609,0.0000000000,0.0000000000,0.0000000000
3561,12268,0.3437500000,0.3437500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3525,12268,0.3750000000,0.3750000000,0.0144927536,0.0000000000,0.0000000000,0.0000000000
3564,12268,0.3750000000,0.3750000000,0.0579710145,0.0266666667,0.0000000000,0.0000000000
3568,12268,0.4375000000,0.4375000000,0.0579710145,0.0133333333,0.0000000000,0.0000000000
3595,12268,0.4687500000,0.4687500000,0.0289855072,0.0000000000,0.0000000000,0.0000000000
3591,12268,0.5000000000,0.5000000000,0.0289855072,0.0000000000,0.0000000000,0.0000000000
3604,27046,0.4210526316,0.4210526316,0.0495049505,0.0169491525,0.0000000000,0.0000000000
3542,27046,0.5000000000,0.5000000000,0.0792079208,0.0084745763,0.0000000000,0.0000000000
3545,27046,0.5000000000,0.5000000000,0.0495049505,0.0000000000,0.0000000000,0.0000000000
3581,27046,0.5000000000,0.5000000000,0.1287128713,0.0423728814,0.0000000000,0.0000000000
3585,27046,0.5000000000,0.5000000000,0.0891089109,0.0084745763,0.0000000000,0.0000000000
3563,27046,0.5263157895,0.5263157895,0.0990099010,0.0338983051,0.0000000000,0.0000000000
3572,27046,0.5526315789,0.5526315789,0.0495049505,0.0084745763,0.0000000000,0.0000000000
3589,27046,0.5789473684,0.5789473684,0.0693069307,0.0000000000,0.0000000000,0.0000000000
3601,27046,0.5789473684,0.5789473684,0.0495049505,0.0084745763,0.0000000000,0.0000000000
3567,27046,0.6315789474,0.6315789474,0.0792079208,0.0169491525,0.0000000000,0.0000000000
3526,2771,0.2380952381,0.2380952381,0.0416666667,0.0231213873,0.0108108108,0.0000000000
3558,2771,0.2619047619,0.2619047619,0.0208333333,0.0057803468,0.0000000000,0.0000000000
3576,2771,0.2619047619,0.2619047619,0.0347222222,0.0000000000,0.0000000000,0.0000000000
3525,2771,0.2857142857,0.2857142857,0.0277777778,0.0000000000,0.0000000000,0.0000000000
3561,2771,0.2857142857,0.2857142857,0.0277777778,0.0000000000,0.0000000000,0.0000000000
3541,2771,0.3095238095,0.3095238095,0.0347222222,0.0000000000,0.0000000000,0.0000000000
3564,2771,0.3333333333,0.3333333333,0.0486111111,0.0115606936,0.0000000000,0.0000000000
3568,2771,0.3809523810,0.3809523810,0.0347222222,0.0000000000,0.0000000000,0.0000000000
3595,2771,0.3809523810,0.3809523810,0.0208333333,0.0000000000,0.0000000000,0.0000000000
3591,2771,0.4047619048,0.4047619048,0.0208333333,0.0057803468,0.0000000000,0.0000000000
4157,24215,0.6000000000,0.6000000000,0.2500000000,0.0909090909,0.0000000000,0.0000000000
4233,24215,0.6000000000,0.6000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4190,24215,0.7000000000,0.7000000000,0.0833333333,0.0000000000,0.0000000000,0.0000000000
4174,24215,0.8000000000,0.8000000000,0.0833333333,0.0000000000,0.0000000000,0.0000000000
4180,24215,0.8000000000,0.8000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
4208,24215,0.8000000000,0.8000000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000
4221,24215,0.8000000000,0.8000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4145,24215,0.9000000000,0.9000000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000
4169,24215,0.9000000000,0.9000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4184,24215,0.9000000000,0.9000000000,0.1666666667,0.0909090909,0.0000000000,0.0000000000
4157,3331,0.6363636364,0.6363636364,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4169,3331,0.6363636364,0.6363636364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4145,3331,0.7272727273,0.7272727273,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4174,3331,0.7272727273,0.7272727273,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4180,3331,0.7272727273,0.7272727273,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4190,3331,0.7272727273,0.7272727273,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4208,3331,0.8181818182,0.8181818182,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4221,3331,0.8181818182,0.8181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4233,3331,0.8181818182,0.8181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4184,3331,0.9090909091,0.9090909091,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4145,4750,0.5882352941,0.5882352941,0.2380952381,0.0476190476,0.0000000000,0.0000000000
4169,4750,0.5882352941,0.5882352941,0.0952380952,0.0000000000,0.0000000000,0.0000000000
4208,4750,0.6470588235,0.6470588235,0.1904761905,0.0000000000,0.0000000000,0.0000000000
4157,4750,0.7058823529,0.7058823529,0.1428571429,0.0000000000,0.0000000000,0.0000000000
4180,4750,0.7058823529,0.7058823529,0.1904761905,0.0000000000,0.0000000000,0.0000000000
4190,4750,0.7058823529,0.7058823529,0.1904761905,0.0476190476,0.0000000000,0.0000000000
4174,4750,0.7647058824,0.7647058824,0.1428571429,0.0000000000,0.0000000000,0.0000000000
4184,4750,0.7647058824,0.7647058824,0.0952380952,0.0000000000,0.0000000000,0.0000000000
4221,4750,0.7647058824,0.7647058824,0.1904761905,0.0000000000,0.0000000000,0.0000000000
4233,4750,0.7647058824,0.7647058824,0.0952380952,0.0000000000,0.0000000000,0.0000000000
4190,24538,0.6470588235,0.6470588235,0.1666666667,0.0666666667,0.0000000000,0.0000000000
4145,24538,0.7058823529,0.7058823529,0.1000000000,0.0000000000,0.0000000000,0.0000000000
4180,24538,0.7058823529,0.7058823529,0.1000000000,0.0000000000,0.0000000000,0.0000000000
4208,24538,0.7058823529,0.7058823529,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4233,24538,0.7058823529,0.7058823529,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4157,24538,0.7647058824,0.7647058824,0.0333333333,0.0000000000,0.0000000000,0.0000000000
4169,24538,0.8235294118,0.8235294118,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4184,24538,0.8235294118,0.8235294118,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4221,24538,0.8235294118,0.8235294118,0.1000000000,0.0000000000,0.0000000000,0.0000000000
4174,24538,0.8823529412,0.8823529412,0.2000000000,0.0000000000,0.0000000000,0.0000000000
4174,20702,0.5925925926,0.5925925926,0.1111111111,0.0454545455,0.0000000000,0.0000000000
4157,20702,0.6296296296,0.6296296296,0.0888888889,0.0000000000,0.0000000000,0.0000000000
4145,20702,0.6666666667,0.6666666667,0.1777777778,0.0227272727,0.0000000000,0.0000000000
4169,20702,0.6666666667,0.6666666667,0.1777777778,0.0454545455,0.0000000000,0.0000000000
4180,20702,0.6666666667,0.6666666667,0.0444444444,0.0000000000,0.0000000000,0.0000000000
4233,20702,0.7037037037,0.7037037037,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4190,20702,0.7407407407,0.7407407407,0.0888888889,0.0227272727,0.0000000000,0.0000000000
4208,20702,0.7777777778,0.7777777778,0.0888888889,0.0000000000,0.0000000000,0.0000000000
4184,20702,0.8148148148,0.8148148148,0.0444444444,0.0000000000,0.0000000000,0.0000000000
4221,20702,0.8148148148,0.8148148148,0.1555555556,0.0227272727,0.0000000000,0.0000000000
4157,1660,0.5925925926,0.5925925926,0.1836734694,0.0784313725,0.0000000000,0.0000000000
4169,1660,0.5925925926,0.5925925926,0.1224489796,0.0392156863,0.0000000000,0.0000000000
4145,1660,0.6666666667,0.6666666667,0.1020408163,0.0196078431,0.0000000000,0.0000000000
4174,1660,0.6666666667,0.6666666667,0.1632653061,0.0588235294,0.0000000000,0.0000000000
4180,1660,0.6666666667,0.6666666667,0.1632653061,0.0392156863,0.0000000000,0.0000000000
4208,1660,0.6666666667,0.6666666667,0.1836734694,0.0784313725,0.0000000000,0.0000000000
4190,1660,0.7037037037,0.7037037037,0.1428571429,0.0000000000,0.0000000000,0.0000000000
4233,1660,0.7037037037,0.7037037037,0.2244897959,0.0588235294,0.0000000000,0.0000000000
4184,1660,0.7777777778,0.7777777778,0.0816326531,0.0000000000,0.0000000000,0.0000000000
4221,1660,0.7777777778,0.7777777778,0.1632653061,0.0588235294,0.0000000000,0.0000000000
4145,30866,0.6250000000,0.6250000000,0.1333333333,0.0645161290,0.0322580645,0.0000000000
4157,30866,0.6562500000,0.6562500000,0.2000000000,0.0806451613,0.0000000000,0.0000000000
4180,30866,0.6562500000,0.6562500000,0.1333333333,0.0645161290,0.0161290323,0.0000000000
4190,30866,0.6562500000,0.6562500000,0.0833333333,0.0161290323,0.0000000000,0.0000000000
4208,30866,0.6562500000,0.6562500000,0.1500000000,0.0483870968,0.0000000000,0.0000000000
4169,30866,0.6875000000,0.6875000000,0.1333333333,0.0161290323,0.0000000000,0.0000000000
4233,30866,0.6875000000,0.6875000000,0.1666666667,0.0483870968,0.0000000000,0.0000000000
4174,30866,0.7187500000,0.7187500000,0.1833333333,0.0645161290,0.0000000000,0.0000000000
4221,30866,0.7187500000,0.7187500000,0.1333333333,0.0322580645,0.0000000000,0.0000000000
4184,30866,0.7812500000,0.7812500000,0.1166666667,0.0322580645,0.0000000000,0.0000000000
4145,9255,0.6250000000,0.6250000000,0.1447368421,0.0117647059,0.0000000000,0.0000000000
4180,9255,0.6875000000,0.6875000000,0.1184210526,0.0117647059,0.0000000000,0.0000000000
4190,9255,0.6875000000,0.6875000000,0.1710526316,0.0705882353,0.0117647059,0.0000000000
4208,9255,0.6875000000,0.6875000000,0.1315789474,0.0117647059,0.0000000000,0.0000000000
4157,9255,0.7187500000,0.7187500000,0.1184210526,0.0000000000,0.0000000000,0.0000000000
4174,9255,0.7187500000,0.7187500000,0.1447368421,0.0000000000,0.0000000000,0.0000000000
4233,9255,0.7187500000,0.7187500000,0.1315789474,0.0235294118,0.0000000000,0.0000000000
4169,9255,0.7500000000,0.7500000000,0.1184210526,0.0117647059,0.0000000000,0.0000000000
4221,9255,0.7500000000,0.7500000000,0.1184210526,0.0235294118,0.0000000000,0.0000000000
4184,9255,0.8125000000,0.8125000000,0.0789473684,0.0000000000,0.0000000000,0.0000000000
4157,16349,0.6129032258,0.6129032258,0.1250000000,0.0200000000,0.0000000000,0.0000000000
4233,16349,0.6451612903,0.6451612903,0.1704545455,0.0700000000,0.0093457944,0.0000000000
4145,16349,0.7096774194,0.7096774194,0.1704545455,0.0100000000,0.0000000000,0.0000000000
4174,16349,0.7096774194,0.7096774194,0.1250000000,0.0200000000,0.0000000000,0.0000000000
4180,16349,0.7096774194,0.7096774194,0.1477272727,0.0200000000,0.0000000000,0.0000000000
4208,16349,0.7096774194,0.7096774194,0.1590909091,0.0300000000,0.0000000000,0.0000000000
4169,16349,0.7419354839,0.7419354839,0.1022727273,0.0100000000,0.0000000000,0.0000000000
4190,16349,0.7419354839,0.7419354839,0.1590909091,0.0500000000,0.0000000000,0.0000000000
4221,16349,0.7419354839,0.7419354839,0.1590909091,0.0500000000,0.0000000000,0.0000000000
4184,16349,0.8064516129,0.8064516129,0.1136363636,0.0100000000,0.0000000000,0.0000000000
4145,7514,0.6111111111,0.6111111111,0.0924369748,0.0227272727,0.0000000000,0.0000000000
4157,7514,0.6111111111,0.6111111111,0.1008403361,0.0075757576,0.0000000000,0.0000000000
4233,7514,0.6388888889,0.6388888889,0.1680672269,0.0454545455,0.0000000000,0.0000000000
4174,7514,0.6666666667,0.6666666667,0.1260504202,0.0151515152,0.0000000000,0.0000000000
4180,7514,0.6666666667,0.6666666667,0.1344537815,0.0151515152,0.0000000000,0.0000000000
4190,7514,0.6944444444,0.6944444444,0.1596638655,0.0303030303,0.0000000000,0.0000000000
4169,7514,0.7222222222,0.7222222222,0.1260504202,0.0303030303,0.0000000000,0.0000000000
4208,7514,0.7222222222,0.7222222222,0.1176470588,0.0227272727,0.0000000000,0.0000000000
4221,7514,0.7222222222,0.7222222222,0.0840336134,0.0151515152,0.0000000000,0.0000000000
4184,7514,0.8055555556,0.8055555556,0.1344537815,0.0075757576,0.0000000000,0.0000000000
4627,25491,0.5454545455,0.5454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4522,25491,0.6363636364,0.6363636364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4555,25491,0.7272727273,0.7272727273,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4498,25491,0.8181818182,0.8181818182,0.1818181818,0.0000000000,0.0000000000,0.0000000000
4562,25491,0.8181818182,0.8181818182,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4486,25491,0.9090909091,0.9090909091,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4566,25491,0.9090909091,0.9090909091,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4621,25491,0.9090909091,0.9090909091,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4608,25491,1.0000000000,1.0000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4747,25491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4730,14417,0.5000000000,0.5000000000,0.3333333333,0.1250000000,0.0000000000,0.0000000000
4474,14417,0.5833333333,0.5833333333,0.1333333333,0.0625000000,0.0000000000,0.0000000000
4438,14417,0.6666666667,0.6666666667,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4636,14417,0.6666666667,0.6666666667,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4694,14417,0.6666666667,0.6666666667,0.2666666667,0.1250000000,0.0000000000,0.0000000000
4700,14417,0.6666666667,0.6666666667,0.0666666667,0.0000000000,0.0000000000,0.0000000000
4509,14417,0.7500000000,0.7500000000,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4709,14417,0.8333333333,0.8333333333,0.1333333333,0.0625000000,0.0000000000,0.0000000000
4578,14417,0.9166666667,0.9166666667,0.1333333333,0.0000000000,0.0000000000,0.0000000000
4710,14417,0.9166666667,0.9166666667,0.3333333333,0.1250000000,0.0000000000,0.0000000000
4534,10743,0.5714285714,0.5714285714,0.1666666667,0.0434782609,0.0000000000,0.0000000000
4721,10743,0.6190476190,0.6190476190,0.0833333333,0.0000000000,0.0000000000,0.0000000000
4460,10743,0.6666666667,0.6666666667,0.1250000000,0.0434782609,0.0000000000,0.0000000000
4462,10743,0.6666666667,0.6666666667,0.0833333333,0.0434782609,0.0000000000,0.0000000000
