ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
825,13416,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
825,18304,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
825,20942,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
825,28265,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
825,28908,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
825,4563,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,18187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,20833,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,24699,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,25311,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,2657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,23887,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3611,14773,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3612,14007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,15446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,15905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,18180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,26367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,28260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,28549,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,23887,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3612,11402,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3610,15905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,26367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,2900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,31423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,32212,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,19001,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,19660,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,28038,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,20833,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3610,27969,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,29032,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,2916,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,578,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,11076,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,28252,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,8183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,14007,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,24181,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3608,29864,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,27277,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,29439,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,11076,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,24473,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,28254,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,27969,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,18288,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,25871,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,24925,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,16654,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,28549,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,24386,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,11410,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,11402,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,28257,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,4641,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,18183,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3609,32531,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,33070,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3607,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,18180,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,14773,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,18304,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,18440,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,27889,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,3883,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,19001,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3607,6803,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,10164,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,2900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,33070,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,17585,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,18865,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,28039,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,5505,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3590,28485,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3590,17491,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3576,11010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,24697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,2676,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,28254,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,17923,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,12403,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,2199,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,9516,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3576,9569,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,13505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,32229,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,14996,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,1059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,13996,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,15003,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,17926,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,20833,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,7785,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3591,21611,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,12390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,22216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,24696,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,28591,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,6985,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,385,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,2676,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3582,20227,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,27995,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,10164,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,18447,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,2199,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,27292,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,28260,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,6384,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,11341,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,25981,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3580,33070,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3572,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,14996,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,11010,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,27277,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,11005,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,16056,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3572,23781,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3572,23887,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3572,6829,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,29843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,7430,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,1935,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,16088,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,17491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,18187,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,18848,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3550,24119,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3550,24645,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,20833,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,976,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,21487,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,27292,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,4251,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,15889,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,17491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,18865,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3529,22221,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,719,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,18141,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,16088,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,31678,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,10947,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,15870,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,24928,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,25981,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3555,28038,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,26432,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,29635,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,10947,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,10188,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,15130,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,20591,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,28549,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,5505,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3592,7685,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4150,13505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,13980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,27819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,2900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,31582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,9569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,8960,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4150,16012,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4150,15944,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4177,15446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,27277,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,32699,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,3356,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,32602,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,20831,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,15130,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4177,18185,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4177,26048,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,12862,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,976,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,13996,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,24473,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,15541,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,18288,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4203,1959,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4154,24243,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4154,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4154,24245,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4154,32305,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
